Condo,Size,Rooms,Toilets,Suites,Parking,Elevator,Furnished,Swimming Pool,New,District,Negotiation Type,Property Type,Latitude,Longitude,Price
950,139,3,2,1,1,1,0,0,0,Cambuci/São Paulo,rent,apartment,-23.58046,-46.624651,2900
0,69,3,2,1,1,0,0,0,0,Carrão/São Paulo,rent,apartment,-23.557115,-46.539416,2000
0,153,2,3,2,2,0,0,1,0,Tremembé/São Paulo,sale,apartment,-23.452353,-46.624153,1225000
3400,219,3,4,3,4,0,0,0,0,Santana/São Paulo,rent,apartment,-23.5009044,-46.6435885,6000
600,47,1,2,1,1,1,0,1,0,Morumbi/São Paulo,rent,apartment,-23.601436,-46.718136,2000
0,56,2,2,1,1,1,0,0,0,Carrão/São Paulo,rent,apartment,-23.557981,-46.530342,1690
0,49,2,2,1,1,1,0,0,0,Cidade Líder/São Paulo,sale,apartment,-23.560869,-46.481524,189000
0,44,2,1,0,0,0,0,0,0,Cidade Tiradentes/São Paulo,sale,apartment,-23.6006466,-46.4013901,74481
310,45,1,2,1,1,1,0,0,0,Cambuci/São Paulo,rent,apartment,-23.564472,-46.621112,1000
513,60,2,1,0,1,0,0,1,0,Freguesia do Ó/São Paulo,rent,apartment,-23.4890726,-46.6987506,1300
720,74,3,2,0,1,0,0,1,0,Vila Sônia/São Paulo,rent,apartment,-23.6164236,-46.7411854,1500
553,31,1,2,1,1,1,0,1,0,Brooklin/São Paulo,sale,apartment,-23.618622,-46.685512,390000
620,60,2,2,1,1,1,0,0,0,Vila Leopoldina/São Paulo,rent,apartment,-23.528689,-46.729752,2700
640,167,3,2,1,3,0,0,1,0,Santo Amaro/São Paulo,rent,apartment,0.0,0.0,3500
3184,112,2,3,1,1,0,1,0,0,Jardim Paulista/São Paulo,rent,apartment,-23.5639878,-46.6625034,4000
390,50,2,2,1,1,0,0,0,0,São Lucas/São Paulo,rent,apartment,-23.588684,-46.543049,1500
350,70,2,2,1,1,0,0,0,0,Cursino/São Paulo,rent,apartment,-23.600896,-46.620521,1790
850,74,2,2,0,1,0,0,0,0,Bela Vista/São Paulo,sale,apartment,-23.563579,-46.64573,650000
300,55,2,1,0,1,0,0,0,0,Ponte Rasa/São Paulo,sale,apartment,-23.51011,-46.5039291,250000
1277,122,3,2,1,2,0,0,1,0,Lapa/São Paulo,rent,apartment,-23.5399055481,-46.7050514221,2000
5400,316,4,5,4,5,0,0,1,0,Moema/São Paulo,sale,apartment,-23.6077328,-46.6560869,5600000
1000,35,1,2,1,1,1,1,1,0,Consolação/São Paulo,rent,apartment,-23.553723,-46.65724,3000
0,55,2,1,0,1,0,0,1,0,Cangaíba/São Paulo,rent,apartment,-23.5063905,-46.5312161,1500
150,58,2,2,1,1,0,0,0,0,Artur Alvim/São Paulo,rent,apartment,0.0,0.0,900
0,42,2,2,1,1,0,0,0,0,Vila Jacuí/São Paulo,rent,apartment,-23.510487,-46.447684,1200
750,73,2,2,1,1,1,0,1,0,Pedreira/São Paulo,sale,apartment,-23.68727,-46.688981,466000
100,74,2,2,1,1,1,0,0,0,Sapopemba/São Paulo,rent,apartment,-23.578793,-46.542166,1200
0,50,2,2,1,1,0,0,0,0,São Mateus/São Paulo,sale,apartment,-23.609717,-46.477045,219000
0,274,3,5,2,3,0,0,0,0,Campo Grande/São Paulo,sale,apartment,0.0,0.0,1650000
0,52,3,2,1,1,0,0,0,0,Lajeado/São Paulo,sale,apartment,-23.541181,-46.405825,180000
570,56,2,1,0,2,0,0,1,0,Penha/São Paulo,rent,apartment,-23.5385843,-46.5426206,1200
442,68,3,1,0,1,0,0,1,0,Morumbi/São Paulo,rent,apartment,-23.6112272,-46.7441148,1320
350,52,1,2,1,1,0,0,1,0,Pinheiros/São Paulo,sale,apartment,-23.5619746,-46.6748447,650000
2500,226,3,4,1,2,1,0,0,0,Jardim Paulista/São Paulo,sale,apartment,-23.570839,-46.656993,1940000
340,33,1,1,0,1,0,0,0,0,Cambuci/São Paulo,rent,apartment,-23.5643302,-46.6169969,1400
840,92,3,2,1,2,0,0,0,0,Vila Prudente/São Paulo,rent,apartment,-23.5886245,-46.5775892,2100
1287,161,3,2,1,3,0,1,1,0,Santana/São Paulo,rent,apartment,-23.4858746,-46.6281801,2800
520,58,3,2,1,1,0,0,1,0,Medeiros/São Paulo,sale,apartment,-23.4824976,-46.5659263,273775
455,60,3,2,1,1,0,0,0,0,Vila Prudente/São Paulo,rent,apartment,-23.5866945,-46.5607523,1700
0,41,2,2,1,1,0,0,0,0,Itaim Paulista/São Paulo,sale,apartment,-23.517475,-46.388122,170000
380,57,2,2,1,1,1,0,0,0,Vila Formosa/São Paulo,rent,apartment,-23.57492,-46.529748,1100
370,50,2,1,0,1,0,0,0,0,Limão/São Paulo,rent,apartment,0.0,0.0,1200
